tag,dataset,model,scale,subset,sched,drops,effin,usetrt,contvar,alpha,mode,pin,nin,rc,o_alpha,o_power,o_n,o_n1,o_n2,o_effectiveness,o_tte,o_var_tte,o_slope,o_slope_comp,o_obs,o_subjects
A-1 2 3 4 5 6-flat05-P,slpower1,obs_nocont,1,,1 2 3 4 5 6,0.05 0.05 0.05 0.05 0.05 0.05,0.33,0,0,.05,n,,450,0,.05,.9107798028601751,450,225,225,.33,.5519250000000004,6.272760634725746,-1.672500000000001,,800,200
A-1 2 3 4 5 6-baseonly20-N,slpower1,obs_nocont,1,,1 2 3 4 5 6,0.2 0 0 0 0 0,0.33,0,0,.05,power,.8,,0,.05,.8,342,171,171,.33,.5519250000000004,6.636644709169438,-1.672500000000001,,800,200
A-1 2 3 4 5 6-baseonly20-P,slpower1,obs_nocont,1,,1 2 3 4 5 6,0.2 0 0 0 0 0,0.33,0,0,.05,n,,450,0,.05,.8957136771258876,450,225,225,.33,.5519250000000004,6.620873150640314,-1.672500000000001,,800,200
A-1 2 3 4 5 6-late20-N,slpower1,obs_nocont,1,,1 2 3 4 5 6,0 0 0 0 0 0.2,0.33,0,0,.05,power,.8,,0,.05,.8,278,139,139,.33,.5519250000000004,5.394699500435976,-1.672500000000001,,800,200
A-1 2 3 4 5 6-late20-P,slpower1,obs_nocont,1,,1 2 3 4 5 6,0 0 0 0 0 0.2,0.33,0,0,.05,n,,450,0,.05,.9464365225962932,450,225,225,.33,.5519250000000004,5.374187489218054,-1.672500000000001,,800,200
A-1 2 3 4 5 6-graded-N,slpower1,obs_nocont,1,,1 2 3 4 5 6,0.0200 0.0400 0.0600 0.0800 0.1000 0.1200,0.33,0,0,.05,power,.8,,0,.05,.8,322,161,161,.33,.5519250000000004,6.248536831440232,-1.672500000000001,,800,200
A-1 2 3 4 5 6-graded-P,slpower1,obs_nocont,1,,1 2 3 4 5 6,0.0200 0.0400 0.0600 0.0800 0.1000 0.1200,0.33,0,0,.05,n,,450,0,.05,.9130061035684717,450,225,225,.33,.5519250000000004,6.220229237134459,-1.672500000000001,,800,200
A-1 2 3 4 5 6-near99-N,slpower1,obs_nocont,1,,1 2 3 4 5 6,0.165000 0.165000 0.165000 0.165000 0.165000 0.165000,0.33,0,0,.05,power,.8,,0,.05,.8,562,281,281,.33,.5519250000000004,10.90583136419071,-1.672500000000001,,800,200
A-1 2 3 4 5 6-near99-P,slpower1,obs_nocont,1,,1 2 3 4 5 6,0.165000 0.165000 0.165000 0.165000 0.165000 0.165000,0.33,0,0,.05,n,,450,0,.05,.7085365097173274,450,225,225,.33,.5519250000000004,10.88715011908917,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.01-pw0.5,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.01,power,.5,,0,.01,.5,15872,7936,7936,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.01-pw0.8,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.01,power,.8,,0,.01,.8,27938,13969,13969,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.01-pw0.9,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.01,power,.9,,0,.01,.9,35594,17797,17797,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.01-n30,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.01,n,,30,0,.01,.0068728714337774,30,15,15,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.01-n200,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.01,n,,200,0,.01,.0111074188707342,200,100,100,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.01-n450,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.01,n,,450,0,.01,.0160928435365943,450,225,225,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.01-n5000,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.01,n,,5000,0,.01,.1292266192098068,5000,2500,2500,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.05-pw0.5,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.05,power,.5,,0,.05,.5,9190,4595,4595,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.05-pw0.8,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.05,power,.8,,0,.05,.8,18776,9388,9388,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.05-pw0.9,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.05,power,.9,,0,.05,.9,25136,12568,12568,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.05-n30,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.05,n,,30,0,.05,.0323029975599309,30,15,15,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.05-n200,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.05,n,,200,0,.05,.0473797017555615,200,100,100,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.05-n450,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.05,n,,450,0,.05,.0634761032361409,450,225,225,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.05-n5000,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.05,n,,5000,0,.05,.3035598472773549,5000,2500,2500,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.10-pw0.5,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.1,power,.5,,0,.1,.5,6472,3236,3236,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.10-pw0.8,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.1,power,.8,,0,.1,.8,14790,7395,7395,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.10-pw0.9,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.1,power,.9,,0,.1,.9,20486,10243,10243,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.10-n30,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.1,n,,30,0,.1,.0626546349557115,30,15,15,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.10-n200,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.1,n,,200,0,.1,.0875975303198155,200,100,100,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.10-n450,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.1,n,,450,0,.1,.1129244784317806,450,225,225,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.05-a0.10-n5000,slpower1,obs_nocont,1,,1 2 3,,0.05,0,0,.1,n,,5000,0,.1,.4211005226119076,5000,2500,2500,.05,.0836250000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.01-pw0.5,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.01,power,.5,,0,.01,.5,636,318,318,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.01-pw0.8,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.01,power,.8,,0,.01,.8,1118,559,559,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.01-pw0.9,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.01,power,.9,,0,.01,.9,1424,712,712,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.01-n30,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.01,n,,30,0,.01,.0219060979817234,30,15,15,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.01-n200,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.01,n,,200,0,.01,.1292266192098068,200,100,100,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.01-n450,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.01,n,,450,0,.01,.3419426036487641,450,225,225,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.01-n5000,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.01,n,,5000,0,.01,.999998364651485,5000,2500,2500,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.05-pw0.5,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.05,power,.5,,0,.05,.5,368,184,184,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.05-pw0.8,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.05,power,.8,,0,.05,.8,752,376,376,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.05-pw0.9,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.05,power,.9,,0,.05,.9,1006,503,503,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.05-n30,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.05,n,,30,0,.05,.0807539894541636,30,15,15,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.05-n200,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.05,n,,200,0,.05,.3035598472773549,200,100,100,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.05-n450,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.05,n,,450,0,.05,.5826580547845598,450,225,225,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.05-n5000,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.05,n,,5000,0,.05,.9999999313818017,5000,2500,2500,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.10-pw0.5,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.1,power,.5,,0,.1,.5,260,130,130,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.10-pw0.8,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.1,power,.8,,0,.1,.8,592,296,296,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.10-pw0.9,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.1,power,.9,,0,.1,.9,820,410,410,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.10-n30,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.1,n,,30,0,.1,.1389813187941485,30,15,15,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.10-n200,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.1,n,,200,0,.1,.4211005226119076,200,100,100,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.10-n450,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.1,n,,450,0,.1,.69979412957648,450,225,225,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.25-a0.10-n5000,slpower1,obs_nocont,1,,1 2 3,,0.25,0,0,.1,n,,5000,0,.1,.9999999882489257,5000,2500,2500,.25,.4181250000000003,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.01-pw0.5,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.01,power,.5,,0,.01,.5,366,183,183,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.01-pw0.8,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.01,power,.8,,0,.01,.8,642,321,321,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.01-pw0.9,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.01,power,.9,,0,.01,.9,818,409,409,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.01-n30,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.01,n,,30,0,.01,.0331270694943309,30,15,15,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.01-n200,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.01,n,,200,0,.01,.2522562154392023,200,100,100,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.01-n450,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.01,n,,450,0,.01,.6128690694985092,450,225,225,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.01-n5000,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.01,n,,5000,0,.01,.9999999999983729,5000,2500,2500,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.05-pw0.5,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.05,power,.5,,0,.05,.5,212,106,106,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.05-pw0.8,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.05,power,.8,,0,.05,.8,432,216,216,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.05-pw0.9,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.05,power,.9,,0,.05,.9,578,289,289,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.05-n30,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.05,n,,30,0,.05,.1110742377638154,30,15,15,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.05-n200,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.05,n,,200,0,.05,.4794470913192873,200,100,100,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.05-n450,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.05,n,,450,0,.05,.8166494745882179,450,225,225,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.05-n5000,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.05,n,,5000,0,.05,.999999999999983,5000,2500,2500,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.10-pw0.5,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.1,power,.5,,0,.1,.5,150,75,75,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.10-pw0.8,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.1,power,.8,,0,.1,.8,340,170,170,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.10-pw0.9,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.1,power,.9,,0,.1,.9,472,236,236,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.10-n30,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.1,n,,30,0,.1,.1825407915773099,30,15,15,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.10-n200,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.1,n,,200,0,.1,.603943992982638,200,100,100,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.10-n450,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.1,n,,450,0,.1,.8883462790598143,450,225,225,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.33-a0.10-n5000,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.1,n,,5000,0,.1,.9999999999999986,5000,2500,2500,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.01-pw0.5,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.01,power,.5,,0,.01,.5,160,80,80,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.01-pw0.8,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.01,power,.8,,0,.01,.8,280,140,140,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.01-pw0.9,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.01,power,.9,,0,.01,.9,356,178,178,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.01-n30,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.01,n,,30,0,.01,.0727050185295163,30,15,15,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.01-n200,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.01,n,,200,0,.01,.6238925531041372,200,100,100,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.01-n450,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.01,n,,450,0,.01,.9609226665170832,450,225,225,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.01-n5000,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.01,n,,5000,0,.01,1,5000,2500,2500,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.05-pw0.5,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.05,power,.5,,0,.05,.5,92,46,46,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.05-pw0.8,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.05,power,.8,,0,.05,.8,188,94,94,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.05-pw0.9,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.05,power,.9,,0,.05,.9,252,126,126,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.05-n30,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.05,n,,30,0,.05,.2004340994488927,30,15,15,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.05-n200,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.05,n,,200,0,.05,.8242246148619882,200,100,100,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.05-n450,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.05,n,,450,0,.05,.9912814759694671,450,225,225,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.05-n5000,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.05,n,,5000,0,.05,1,5000,2500,2500,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.10-pw0.5,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.1,power,.5,,0,.1,.5,66,33,33,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.10-pw0.8,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.1,power,.8,,0,.1,.8,148,74,74,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.10-pw0.9,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.1,power,.9,,0,.1,.9,206,103,103,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.10-n30,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.1,n,,30,0,.1,.2998050400661497,30,15,15,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.10-n200,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.1,n,,200,0,.1,.8937454841375897,200,100,100,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.10-n450,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.1,n,,450,0,.1,.9964537608594408,450,225,225,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e0.5-a0.10-n5000,slpower1,obs_nocont,1,,1 2 3,,0.5,0,0,.1,n,,5000,0,.1,1,5000,2500,2500,.5,.8362500000000006,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.01-pw0.5,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.01,power,.5,,0,.01,.5,40,20,20,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.01-pw0.8,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.01,power,.8,,0,.01,.8,70,35,35,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.01-pw0.9,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.01,power,.9,,0,.01,.9,90,45,45,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.01-n30,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.01,n,,30,0,.01,.3684185831549509,30,15,15,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.01-n200,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.01,n,,200,0,.01,.9993299934825499,200,100,100,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.01-n450,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.01,n,,450,0,.01,.9999999994657258,450,225,225,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.01-n5000,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.01,n,,5000,0,.01,1,5000,2500,2500,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.05-pw0.5,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.05,power,.5,,0,.05,.5,24,12,12,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.05-pw0.8,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.05,power,.8,,0,.05,.8,48,24,24,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.05-pw0.9,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.05,power,.9,,0,.05,.9,64,32,32,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.05-n30,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.05,n,,30,0,.05,.6101924379914099,30,15,15,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.05-n200,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.05,n,,200,0,.05,.9999341172111922,200,100,100,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.05-n450,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.05,n,,450,0,.05,.9999999999905763,450,225,225,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.05-n5000,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.05,n,,5000,0,.05,1,5000,2500,2500,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.10-pw0.5,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.1,power,.5,,0,.1,.5,18,9,9,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.10-pw0.8,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.1,power,.8,,0,.1,.8,38,19,19,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.10-pw0.9,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.1,power,.9,,0,.1,.9,52,26,26,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.10-n30,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.1,n,,30,0,.1,.724055198267783,30,15,15,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.10-n200,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.1,n,,200,0,.1,.9999825014013272,200,100,100,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.10-n450,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.1,n,,450,0,.1,.9999999999989658,450,225,225,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-nodrop-e1-a0.10-n5000,slpower1,obs_nocont,1,,1 2 3,,1,0,0,.1,n,,5000,0,.1,1,5000,2500,2500,1,1.672500000000001,8.363941723286494,-1.672500000000001,,800,200
B-drop-e0.05-a0.01-pw0.5,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.01,power,.5,,0,.01,.5,19560,9780,9780,.05,.0836250000000001,10.30806046050113,-1.672500000000001,,800,200
B-drop-e0.05-a0.01-pw0.8,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.01,power,.8,,0,.01,.8,34430,17215,17215,.05,.0836250000000001,10.30800958347862,-1.672500000000001,,800,200
B-drop-e0.05-a0.01-pw0.9,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.01,power,.9,,0,.01,.9,43864,21932,21932,.05,.0836250000000001,10.3077874406333,-1.672500000000001,,800,200
B-drop-e0.05-a0.01-n30,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.01,n,,30,0,.01,.0066627373986183,30,15,15,.05,.0836250000000001,10.30768793121796,-1.672500000000001,,800,200
B-drop-e0.05-a0.01-n200,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.01,n,,200,0,.01,.0102966021366287,200,100,100,.05,.0836250000000001,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.05-a0.01-n450,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.01,n,,450,0,.01,.0144397939929324,450,225,225,.05,.0836250000000001,10.30768793121799,-1.672500000000001,,800,200
B-drop-e0.05-a0.01-n5000,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.01,n,,5000,0,.01,.1014228309015383,5000,2500,2500,.05,.0836250000000001,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.05-a0.05-pw0.5,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.05,power,.5,,0,.05,.5,11326,5663,5663,.05,.0836250000000001,10.309144834779,-1.672500000000001,,800,200
B-drop-e0.05-a0.05-pw0.8,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.05,power,.8,,0,.05,.8,23140,11570,11570,.05,.0836250000000001,10.3085586440012,-1.672500000000001,,800,200
